detector,sybil_rate,n_seeds,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,specificity,specificity_std,fit_time_s,fit_time_s_std
Dynamic k-Means,5,5,0.9407,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0008,0.556,1.0214
Dynamic k-Means,10,5,0.9407,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,0.001,0.064,0.0207
Dynamic k-Means,15,5,0.8881,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.9981,0.0013,0.066,0.027
Dynamic k-Means,20,5,0.791,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.9978,0.0023,0.102,0.0327
Dynamic k-Means,25,5,0.7514,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,0.0008,0.07,0.0158
Dynamic k-Means,30,5,0.7136,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0018,0.086,0.0207
Dynamic k-Means,35,5,0.6498,0.0171,0.0,0.0,0.0,0.0,0.0,0.0,0.9982,0.0012,0.088,0.0311
Dynamic k-Means,40,5,0.5926,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.9978,0.0014,0.088,0.0377
IQR Speed Threshold,5,5,0.0576,0.0032,0.0576,0.0032,1.0,0.0,0.109,0.0058,0.0,0.0,0.046,0.0114
IQR Speed Threshold,10,5,0.0573,0.0018,0.0573,0.0018,1.0,0.0,0.1084,0.0033,0.0,0.0,0.06,0.0346
IQR Speed Threshold,15,5,0.1102,0.0037,0.1102,0.0037,1.0,0.0,0.1985,0.006,0.0,0.0,0.046,0.0134
IQR Speed Threshold,20,5,0.2073,0.0057,0.2073,0.0057,1.0,0.0,0.3434,0.0078,0.0,0.0,0.048,0.0084
IQR Speed Threshold,25,5,0.2466,0.011,0.2466,0.011,1.0,0.0,0.3955,0.0142,0.0,0.0,0.048,0.0045
IQR Speed Threshold,30,5,0.2843,0.0039,0.2843,0.0039,1.0,0.0,0.4428,0.0047,0.0,0.0,0.06,0.0158
IQR Speed Threshold,35,5,0.4739,0.2942,0.4739,0.2942,1.0,0.0,0.608,0.2192,0.2,0.4472,0.06,0.0122
IQR Speed Threshold,40,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044,0.0055
LSTM,5,5,0.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.87,5.3668
LSTM,10,5,0.9,0.0609,0.1,0.1369,0.4,0.5477,0.16,0.2191,0.9294,0.0967,18.018,5.1421
LSTM,15,5,0.6105,0.2371,0.1555,0.1051,0.7,0.4472,0.2476,0.1609,0.6,0.3039,13.292,2.9262
LSTM,20,5,0.8572,0.1543,0.6667,0.4714,0.65,0.3791,0.6351,0.4078,0.9059,0.1534,16.672,2.8827
LSTM,25,5,0.8272,0.122,0.5333,0.3979,0.48,0.4147,0.4895,0.3977,0.9294,0.0967,16.354,4.2561
LSTM,30,5,0.913,0.0922,0.8929,0.1472,0.8,0.3613,0.7824,0.2946,0.953,0.0644,15.776,3.7002
LSTM,35,5,0.888,0.1213,0.775,0.4366,0.675,0.3913,0.7178,0.4057,0.9882,0.0263,19.844,6.6183
LSTM,40,5,0.8889,0.0944,0.9014,0.0959,0.78,0.228,0.8243,0.174,0.953,0.0492,17.78,3.8227
RSU Position Verification,5,5,0.9231,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.9796,0.0292,10.326,2.0496
RSU Position Verification,10,5,0.939,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.9961,0.0088,11.492,2.9923
RSU Position Verification,15,5,0.8855,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.9952,0.0108,10.168,0.7023
RSU Position Verification,20,5,0.7809,0.0146,0.0727,0.1625,0.0223,0.0498,0.0341,0.0762,0.9792,0.0285,9.14,1.6476
RSU Position Verification,25,5,0.7462,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.9905,0.0131,11.106,2.4613
RSU Position Verification,30,5,0.7266,0.0252,0.2,0.4472,0.0385,0.086,0.0645,0.1442,1.0,0.0,10.836,1.8968
RSU Position Verification,35,5,0.6397,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.9831,0.0267,11.18,2.4936
RSU Position Verification,40,5,0.5912,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.9953,0.0105,10.638,2.2418
Random Forest,5,5,0.975,0.0046,0.8543,0.0865,0.6633,0.0641,0.7412,0.0675,0.9946,0.0021,2.448,0.5105
Random Forest,10,5,0.9758,0.0046,0.8805,0.0301,0.6731,0.0688,0.7536,0.0543,0.9947,0.0015,2.546,0.5171
Random Forest,15,5,0.9709,0.0079,0.8829,0.0457,0.8546,0.0326,0.8653,0.0382,0.9858,0.0055,2.34,0.52
Random Forest,20,5,0.9795,0.0054,0.9348,0.0171,0.9728,0.0056,0.9527,0.0104,0.9812,0.0061,2.774,1.089
Random Forest,25,5,0.9733,0.005,0.9265,0.0142,0.9717,0.0031,0.9479,0.0074,0.9738,0.0067,2.954,0.5582
Random Forest,30,5,0.9804,0.006,0.954,0.0154,0.9808,0.0029,0.9669,0.009,0.98,0.0079,2.91,0.6974
Random Forest,35,5,0.9699,0.0034,0.9367,0.0038,0.9818,0.0042,0.9583,0.003,0.9634,0.0047,3.21,0.7031
Random Forest,40,5,0.9752,0.0029,0.9547,0.0052,0.9866,0.0033,0.97,0.004,0.9677,0.0026,3.048,0.6336
TASER Bayesian Trust,5,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.534,0.0996
TASER Bayesian Trust,10,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.574,0.1268
TASER Bayesian Trust,15,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.562,0.1195
TASER Bayesian Trust,20,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.61,0.1483
TASER Bayesian Trust,25,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.874,0.3416
TASER Bayesian Trust,30,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.766,0.3034
TASER Bayesian Trust,35,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.734,0.1137
TASER Bayesian Trust,40,5,0.9983,0.0038,1.0,0.0,0.9957,0.0096,0.9978,0.0048,1.0,0.0,0.828,0.1657
